ID,Target Pressure (bar)
640,0.5628647264792324
641,0.27882552067330435
642,0.1875507064394858
643,0.16963776057200852
644,0.17876772739133656
645,0.38185165356863043
646,0.2661029858397801
647,0.19643607974224597
648,0.09676090811793064
649,0.09697803230458646
650,0.13184140538901873
651,0.07994937531156261
652,0.06505741012590094
653,0.05860942454352523
654,0.052549285683027816
655,0.051359493978535474
656,0.0831531261404046
657,0.4608910521199273
658,0.46697401875700023
659,0.4413399468047845
660,0.3953512234680265
661,0.39762188872546766
662,0.3570672964896405
663,0.28749757415322036
664,0.2889638139959736
665,0.2635911383831893
666,0.2655729421933058
667,0.27218494554151285
668,0.24231905662965206
669,0.20228278657250381
670,0.1466880285876383
671,0.14473422722124193
672,0.13407284419232102
673,0.13364190558387273
674,0.13735520854615693
675,0.18141443792029838
676,0.1870426039647385
677,0.15266197935325782
678,0.15498896959526248
679,0.16011364381763557
680,0.12912386381190932
681,0.12539841677440364
682,0.1372340855535994
683,0.12706513228119629
684,1.786196383162999
685,1.0100640109511574
686,0.475824604456386
687,1.5995265271193069
688,1.0327738880238737
689,0.5105983610150548
690,1.2674415887688022
691,0.9190382156567891
692,0.45786997285954273
693,1.0322002601249511
694,0.7003421424561876
695,0.37574790416611265
696,0.19738944720864726
697,0.14853577839645035
698,0.17650842666065766
699,0.27188554794721415
700,0.2496438548258555
701,0.17659618365049407
702,0.10262467533161919
703,0.08861553740111354
704,0.07438425828587386
705,0.0460812818988498
706,0.03933833079700642
707,0.04384403498016751
708,0.03825786278135403
709,0.03130998076288324
710,0.029868560191810504
711,1.0666059698602453
712,0.4632658030004321
713,0.30295409607912
714,0.7606020741576442
715,0.39210269434967737
716,0.256988442524291
717,0.4152209367002929
718,0.2511916376596594
719,0.17566192029229336
720,0.3764276171213575
721,0.2706210881150381
722,0.17623962608253999
723,0.10480595461540859
724,0.06961262032926877
725,0.06013645044589878
726,0.10906984958120887
727,0.07280512029756098
728,0.058641448065934784
729,0.16062617665582207
730,0.16518941926431707
731,0.19984573533411037
732,0.18924760711769278
733,0.19738947147587138
734,0.1990614417272883
735,0.14216967595608498
736,0.14686621116997733
737,0.1868176581820634
738,0.8954459800188792
739,0.8383363927922157
740,0.6626301766152788
741,0.9270527608754474
742,0.8757879546106149
743,0.7088792341426329
744,0.812953962429675
745,0.8065450026311728
746,0.6156068737438928
747,0.5446556834283306
748,0.5110215495391203
749,0.46766951363068315
750,0.36949906403966604
751,0.31788604762772393
752,0.3282097834186469
753,0.3613495123927103
754,0.3549303825536201
755,0.33698908652339893
756,0.19733645468835798
757,0.19974287446828962
758,0.3121354683045345
759,0.20176309028619188
760,0.18761314753359445
761,0.1307872164686646
762,0.10594971599932937
763,0.10173968911408121
764,0.19877563981912322
765,1.451036234553574
766,1.3334351980685493
767,1.3693171233401282
768,1.2065708266988355
769,1.148997381412845
770,1.0993335065465308
771,0.8821113397401957
772,0.8816703672368637
773,0.8115865111454569
774,0.8176939134266529
775,0.8023660559266884
776,0.7900793989777928
777,0.5311056836253079
778,0.3923265924864013
779,0.30283196322783873
780,0.24210308672903114
781,0.25128233180413284
782,0.27783654031632304
783,0.08594373865581517
784,0.07853169009082119
785,0.07044284420851847
786,0.059829133144084265
787,0.0567233755346634
788,0.059312210083169954
789,0.05064389095427627
790,0.04592625438811148
791,0.052700719282264344
792,0.3937237016883633
793,0.3143089786679789
794,0.19523960007936578
795,0.3694455237362777
796,0.27597559916735037
797,0.19154720802888373
798,0.3208464958126976
799,0.24613547857300092
800,0.15691546891816113
801,0.2687760173328492
802,0.21034906626596936
803,0.13918650480962053
804,0.10183361586488238
805,0.08323691329330679
806,0.08312031286992282
807,0.13108389022853476
808,0.10734218025010983
809,0.08966017598452712
810,0.10178331145354054
811,0.1038513049626361
812,0.1317704943715947
813,0.07760918214596041
814,0.07441539694937277
815,0.06378656068989447
816,0.05415810786905528
817,0.05422976306782058
818,0.08339306351414379
819,0.49358791862451773
820,0.4894079996928372
821,0.4619278196244831
822,0.3920650816369802
823,0.3921690058959323
824,0.34238231266259395
825,0.2741870351194713
826,0.28112750956027704
827,0.2587223304047469
828,0.3075129285983338
829,0.31418341369370567
830,0.2809930809100421
831,0.23106470363581688
832,0.17545456589615785
833,0.13198143875226
834,0.11431888367910724
835,0.12340431292205697
836,0.12902508593572554
837,0.14982253279017313
838,0.12065102922785402
839,0.10969337155167404
840,0.1133790536146898
841,0.11000807769121451
842,0.09354190765926544
843,0.08581091671955543
844,0.06349060451221096
845,0.07865257265865933
846,1.5815372146829891
847,0.6925968605270916
848,0.4982614722390888
849,1.2192548280368503
850,0.6060916629125772
851,0.4660804861500036
852,0.9198099247463308
853,0.4381027327567459
854,0.30880944369176255
855,0.6176115335751609
856,0.4138992415336237
857,0.21534711725929823
858,0.15402844401420576
859,0.1273306950742496
860,0.12873467650654571
861,0.2458500817542348
862,0.14870768328442643
863,0.12632202448363697
864,0.14414588396385408
865,0.14470580254216575
866,0.14121077485344005
867,0.10578462321279408
868,0.10385861521252576
869,0.07957728504930436
870,0.0664471204899345
871,0.06391028972749241
872,0.08276627131694525
873,0.8609463825051749
874,0.5607091467040436
875,0.3839657937031988
876,0.943012210513015
877,0.5982461745833483
878,0.4038929033971231
879,0.7260189182025911
880,0.4778686096684122
881,0.3117981419275066
882,0.46930494903300046
883,0.3970189818678073
884,0.28746666916832414
885,0.18228612543809555
886,0.13791139242336561
887,0.13086890098238688
888,0.22954074114614784
889,0.2129401708606707
890,0.13504880726658855
891,0.14461347564553034
892,0.14461987913091273
893,0.1912158640184982
894,0.16961979985381878
895,0.16487948525417
896,0.13477497002458252
897,0.11501648781908701
898,0.10744878282551233
899,0.16371930764559153
900,1.0032437672507484
901,0.9831706923297655
902,0.8941454974710967
903,1.004846270641911
904,1.0043426721668263
905,0.8561290006519863
906,0.7965870768860549
907,0.7845141746652863
908,0.6952835064798343
909,0.5461747573071022
910,0.5357876818308873
911,0.5581654262367168
912,0.42926852043539887
913,0.3344254588608608
914,0.31766355137725616
915,0.33808818268138985
916,0.31895791156646064
917,0.31901871624063266
918,0.2713421862180077
919,0.23156535219227342
920,0.3038893850197974
921,0.23437497351386313
922,0.17120170034183466
923,0.1225687005504287
924,0.1135438561011322
925,0.10466017756553672
926,0.17245860236019467
927,1.9099548347598552
928,1.2054926143026214
929,1.0543116544183666
930,3.085741732779135
931,1.4320715146029637
932,1.1473883130399973
933,0.9570750523160869
934,0.7944509334805602
935,0.6934201495606162
936,1.1688775371648763
937,0.8242748335381214
938,0.7591334929401964
939,0.5681925395516259
940,0.43399527998630366
941,0.26213733574015213
942,0.2440865831894162
943,0.2411774152534086
944,0.23621609410279923
945,0.15246383733893068
946,0.15919805848248553
947,0.19810946158970263
948,0.10262338252649117
949,0.09899929534769326
950,0.08977011506799454
951,0.06053503423158761
952,0.0626730008980937
953,0.09950659001289772
954,0.8952341242148628
955,0.8605235975007671
956,0.6665385018971854
957,1.490252497946266
958,1.2332096756315765
959,0.9275393308881436
960,0.6201340061532495
961,0.5786760471270812
962,0.49277541684115217
963,0.4874876324094361
964,0.5113839891378487
965,0.3898061718839512
966,0.24752861000656892
967,0.19820549702610363
968,0.16816981547393098
969,0.16550097304627634
970,0.16813985386069
971,0.16463876662068064
972,0.31018715562306187
973,0.3011771237008096
974,0.327861122911155
975,0.3114142111429441
976,0.3031665089655909
977,0.2188624364712869
978,0.21244757651225188
979,0.21733232049653378
980,0.2408972543534696
981,4.897406046459337
982,2.3499679609827684
983,1.3598693039996819
984,8.519673812779198
985,2.58973093216543
986,1.4501022104637409
987,3.349441105598496
988,1.9348497032293814
989,1.2058172875039368
990,1.6610038121924673
991,1.3810982072039213
992,0.8780108680103975
993,0.6343624636631996
994,0.5286620515794876
995,0.5377706540917795
996,0.6432896316204392
997,0.5881034626207274
998,0.5334135724397778
999,0.23850527342199965
1000,0.24113123123439034
1001,0.33709354302459243
1002,0.34483031838890094
1003,0.2876318625502918
1004,0.16309577824389088
1005,0.1743882621138956
1006,0.16476380091936568
1007,0.24313232510163843
1008,3.6893335480218066
1009,2.9393604554814776
1010,2.8833353105394317
1011,2.522346101230893
1012,2.4331803215309273
1013,1.7477212737392844
1014,1.6416303888866535
1015,1.396451342623081
1016,1.2226781506781594
1017,1.1465749671507819
1018,1.0122189856347912
1019,0.9642278690411152
1020,0.6774623781218952
1021,0.5262885708323383
1022,0.4840035541903861
1023,0.4636682604355113
1024,0.44007699333045514
1025,0.4601170460248353
1026,0.10731750517537815
1027,0.12010047375154316
1028,0.1288239346150021
1029,0.06704922938525196
1030,0.07644111781715901
1031,0.06287487691649392
1032,0.038094284806137274
1033,0.04837705062381611
1034,0.06238533826685368
1035,0.599323053517135
1036,0.5259369773491812
1037,0.3198091246142917
1038,1.08694473711417
1039,0.8878969780133348
1040,0.5375526991338151
1041,0.3654366428393698
1042,0.4311407892902164
1043,0.2770922228526777
1044,0.30824050274295156
1045,0.30305101026746345
1046,0.23892806236203315
1047,0.1636487182971416
1048,0.13780536958887585
1049,0.1078368640197629
1050,0.11768623980309381
1051,0.1396400322326522
1052,0.10493958968339777
1053,0.08682537269089909
1054,0.0893328489823379
1055,0.10750587049767794
1056,0.0450681639930584
1057,0.0441075401915538
1058,0.042605088568657135
1059,0.03256089708435516
1060,0.03172425596241255
1061,0.04384050155065391
1062,0.4306301845136617
1063,0.43317350121951403
1064,0.4018198998717435
1065,0.29536331086234985
1066,0.30339447587521423
1067,0.2776360179428634
1068,0.19312130975160438
1069,0.1988629351601395
1070,0.17396540585030199
1071,0.247684095783831
1072,0.25450158580419613
1073,0.23107517975163022
1074,0.19253117915362858
1075,0.11423760595785562
1076,0.08117707889295746
1077,0.06111098440263795
1078,0.06354458426050598
1079,0.07608854075084452
1080,0.09972232129779533
1081,0.09979060084198184
1082,0.10022804000471516
1083,0.03820589438600234
1084,0.042081528363248695
1085,0.04182561818056311
1086,0.0337045619526265
1087,0.03168480503517609
1088,0.04850516301553792
1089,0.6606555110106753
1090,0.5576674536038465
1091,0.3870900183336127
1092,0.42540808748945724
1093,0.3648197382089854
1094,0.2957032461262872
1095,0.2559248637693649
1096,0.23532995099630286
1097,0.18735637636653443
1098,0.32416148780603826
1099,0.3234620683159338
1100,0.24698301532539005
1101,0.14638360666365066
1102,0.09717460700370578
1103,0.08640584271163876
1104,0.08085187724358
1105,0.08206491327886661
1106,0.08388814579887278
1107,0.10641782940976896
1108,0.10671929526506216
1109,0.12946015965130503
1110,0.0719522642416532
1111,0.06021240344038473
1112,0.06935042950101002
1113,0.05764207502910793
1114,0.05697406463168435
1115,0.0760196016997943
1116,0.35633103440353037
1117,0.36916058269328184
1118,0.36029454855249204
1119,0.4206781534849581
1120,0.43273821112563415
1121,0.4142611760543409
1122,0.32724640063954946
1123,0.3390359479171088
1124,0.3047095804725375
1125,0.24678222934333277
1126,0.25100041523183
1127,0.24036173970238464
1128,0.20774372930683402
1129,0.19401356940073802
1130,0.1427149003796856
1131,0.12289568409806462
1132,0.12663711111072656
1133,0.13828622226459333
1134,0.11652960371973717
1135,0.10602462615678296
1136,0.11279537818703399
1137,0.05016533846257557
1138,0.04692989098488844
1139,0.04378980375789775
1140,0.039790861200678755
1141,0.031056447652668906
1142,0.042584453048978975
1143,0.6323555767638662
1144,0.45193760210389056
1145,0.383858887243258
1146,0.4399153717489938
1147,0.3538701048737268
1148,0.2836946273209708
1149,0.26045396159299317
1150,0.21892772171928698
1151,0.16900958458701348
1152,0.34050781923339746
1153,0.3130062519084687
1154,0.2586658700831495
1155,0.17825466754494942
1156,0.1039297472510766
1157,0.06689964653117973
1158,0.0863063065339459
1159,0.07472657391592764
1160,0.06478123354387035
1161,0.09576393004877316
1162,0.09728904556826218
1163,0.11002009043973478
1164,0.03803438335223246
1165,0.04104602532982883
1166,0.04060474422078286
1167,0.03324443036217559
1168,0.032466773715925594
1169,0.0568178233676263
1170,0.4195801761551237
1171,0.40022606351442325
1172,0.34277042994548057
1173,0.34911888417600023
1174,0.3375016971830872
1175,0.2777850093398744
1176,0.2264130170031571
1177,0.2228489442446776
1178,0.17161315589900378
1179,0.27750915971491597
1180,0.27270444016615103
1181,0.22157886689880554
1182,0.15254959317482053
1183,0.1020785655868148
1184,0.08333232798282038
1185,0.07856698712331858
1186,0.08136195086722342
1187,0.07882581653996247
1188,0.0810609295766682
1189,0.07643369543317474
1190,0.06325054584083517
1191,0.05358583385552151
1192,0.05023102050332144
1193,0.050606141184438846
1194,0.04905403115904243
1195,0.04866891859943445
1196,0.0555217797918525
1197,0.3114181841596488
1198,0.3059324198324471
1199,0.21835743610874675
1200,0.32849686046884735
1201,0.28589770680614024
1202,0.21252291696759745
1203,0.23412966169362381
1204,0.2310579385845233
1205,0.18243663895134377
1206,0.23330189885244815
1207,0.2319553401671564
1208,0.15678290929831962
1209,0.11075878482825853
1210,0.09504582914416713
1211,0.08620012966262335
1212,0.10015554778886432
1213,0.09605699110588914
1214,0.08548259108524732
1215,0.11573384685958965
1216,0.11260926326723687
1217,0.11228659346711298
1218,0.05983743602482922
1219,0.05967189173491695
1220,0.0479262730430619
1221,0.04830640619484604
1222,0.04461697252222107
1223,0.061900207433886904
1224,0.5432157288902186
1225,0.4412501249587055
1226,0.33130311435022325
1227,0.4422294641829453
1228,0.34527103219010524
1229,0.2911409063465626
1230,0.29262724703691245
1231,0.2608041701135897
1232,0.19319840230687071
1233,0.37076072563820955
1234,0.34708367396774553
1235,0.2500618357437458
1236,0.17345123741490542
1237,0.1290540249022936
1238,0.10301438635386283
1239,0.1168836764906716
1240,0.10572984887111431
1241,0.10093900551758078
1242,0.21489221324755314
1243,0.21189119185908908
1244,0.2894473340284179
1245,0.2739013326763579
1246,0.24211761595125575
1247,0.1480320741131615
1248,0.13628186227903785
1249,0.13698490423166246
1250,0.20454625164092552
1251,2.4175859993543973
